,reference,translation,1-gram
5831,on mukav louna kaik muide j lkeen istu oma paika keit n ove vieres ja puhu t st ja et panj kan joka nojautu baar,on kiva men louna v h n my hem kuin muut istu oma paika keit n ove viere ja vaiht kuulumis tisk nojailev panj kan,0.44
5832,kute k y ilm se oli harriso jotk perustiv ja tila murh yks fbi raport lopet,on k yny ilm et harriso tila ja j rjest murh fbi n selonteo tode,0.4365699263480883
5833,kute michael greshko kirjoit national geographic t llaine taso s ilyt mine on harvinain kuin voit arpajais,michael greshko kirjoit national geographic lehdes et t llaine s ilymin on yht harvin kuin lottovoito,0.5871331642584223
5834,he havaitsiv vastavarj yhteis puolustusmenetelm n el inkun mik tarkoit et luodu huipu oli tummemp kuin sen alamain,he havaitsiv et sit suoja el inmaailm ede ylein v ritys jos keho on p lt tummemp ja al vaaleamp,0.25
5835,se oli kova ol n lk ine koulutuks mut en vain voinu tehd mit n mannin sano il sanom,oli kova paik kun en saanu hy dynnety harjoitteluinto mannin kerto il sanom,0.29091377842925537
5836,yleisurheilu toimitusjohtaj neil black sano et x j senin skotlantilain osasto m joukue ant valtav panoks joukue,iso britania yleisurheiluliito tulosjohtaj neil black sano et maailmanmestaruuskilpailu osallistuv maajoukue x skottij sent ova merkit v vahvistus,0.2777777777777778
5837,neymar,kymppip neymar,0.5
5838,kaude avajais seura viikonlopu kolm m alk ruka,ensilum kiso j lkeen ruka oli kolm maailmancupkis viikonlopu,0.3333333333333333
5839,er s paikallin asukas joka ei halunu tul kutsutu sanoi on naurettav et n im juuri n ide matkailij viimeis kierroks l htev n ja se on vain pilaantunu toise kierroks,toise nimet m n pysyttelev n asuk muka on naurettav et kiertolais palasiv n in pian sen j lkeen kun heid t ajet pois,0.21788010425720947
5840,helenius ja chisor k viv t ensim ise taistelu t ys pakatu hartwal aren jouluku xxx,helenius ja chisor kohtasiv ensim ise ker t ydes hartwal areen jouluku xxx,0.5496387631047355
5841,ol x ja ajattel et t m on pitk el m jos j n t ne katker ja s lin its ni,ol x vuotias ja miet et t st tule tosi pitk el m jos j n t ne katkeroitum ja surkuttelem,0.6356646365556511
5842,h n sanoi et puhel oli tallennus video h nen asunto,naise muka k nnyk n kamer kuva asunto,0.17182231969774306
5843,sinu t ytyy ly d kova r,se on slang sinu t ytyy k yt pidemp versio,0.3
5844,suome s grump on alas ehdo se pila mielial,suome s murjottaj noitu olosuht vie fiilist,0.21470779802151024
5845,t m tapahtu t n n on huipentum se on tapahtunu menneisyydes,t m n p iv n tapahtum ova menneisyyd tapahtum huipentum,0.41504578012830107
5846,oli psg varoit barcelo liiku neymar kolm vuot sit,varoit psg barcelon neymar siiro kolm vuot sit,0.6618726769384466
5847,ilmoitetu viestis helikopter saapui etel lawn x hein kuuta klo x kelo x x x ja se pysyi kunnes nurmiko oli tasatu kelo x x il,viestis kerrot et helikopter saapui etel ise nurmikent le x x seitsem n aika aamu ja tapahtum alkai kolm iltap iv l helikopter poistui paika vas sen j lkeen kun nurmikent tyhjennet is il kuude ja yhdeks n v lil,0.2
5848,ven j n ulkoasiainminister syyt suome ankar pid tyks j lkeen ja tote et senakh ei saa luovut yhdysvalto,ven j n ulkominister moit suome kovasanais pid tyks j lkeen ja sanoi etei miest saa luovut yhdysvalto,0.6306396459378436
5849,juuri kun ajattel xxx ei voinu saada mit n outo muka tule uusi raport teknologis kehityksest seksirobot ala,se on t l raport teknologia kehityksest seksirobottial juuri kun oli alkanu tuntu silt etei vuosi xxx voi en muutu oudom,0.23809523809523808
5850,fc inter hallituks puheenjohtaj stefa h kan pahoittel tilan,fc inter hallituks puheenjohtaj stefa h kans paho tapahtun,0.6666666666666666
5851,huumekaup siiloa on el m ntapa h n sanoi viime lokaku haastattelu rompeviento tv,huumekaup on sinaloa el m ntapa valdez sanoi rompeviento tv n haastattelu viime lokaku,0.8571428571428571
5852,teknin virh pakot n ide kahd miehe lent m n kevye lentokon t rm m n maih sao joao da capric ran lissabon l hel,miest lent m pienkon joutui tekem n eile teknis vian tak pakkolasku lissabon l hist l sijaitsev sao joao da caparic ran,0.35694216526476424
5853,he molem sanoiv et he voiva tunt vauht rakennus oma bout,miehe sanoiv tuntev et heid n v lisens ottelu halu toteutuv yh vahvem,0.15384615384615385
5854,yrityks haluav tehd niin palj raha kuin en v hem n asiak wienius sano,yht t haluav tehd yht palj raha kuin aiem pienem l asiakasm r l widenius poht,0.3125
5855,hoitokelpo henkil ih kuuluv homo ja biseksuaal transsukupuolis ihmis ja ne joil on hiv positiivis kumppan joita ei hoide menestyksek sti,hoido kohderyhm n kuuluv homomieh biseksuaalis miehe ja transsukupuolis sek ihmis joil on hiv positiivin kump joka ei saa tehok hoito,0.38095238095238093
5856,teatter kouvol x eloku klo x x ja x x x,itsens paljastelij kouvol mik teatter x x kelo x ja x x kelo x ja x,0.5625
5857,new york attorney kenraal eric schneiderm joka joht koalitio valtio jotk haast epa t l viiko sanoi ryhm aiko jatk oikeudel paine,epa n t l viiko oikeut haastanut osavaltio yhteenliittym johtanu new york osavaltio ylein syyt j eric schneiderm kertoi et ryhm aiko jatk painostu,0.4583333333333333
5858,my h ine ty skentely voi tiete ol vaaral useim kyl n miehe ova ty t mi ja mone juova raskaast lis ksi on sotil,my h n ty skentely voi ol vaaral suur osa kyl n miehist on ty t mi ja moni juo palj lis ksi on otettav huomio sotil,0.6296296296296297
5859,h n vast yhdes muide valmennusteht vien kan huomis kotipelis hifk ta vas,h n on yhdes muun valmennusryhm n kan vastu jo huomis kotiottelu hifk ta vas,0.5333333333333333
5860,valkoin talo v it et helikopter toimin todellis kustannuks ova selv sti t m n taso alapuol,valkois talo muka helikopter k yt kustannuks ova selv sti pienem t,0.38455703428359217
5861,aikais t n vuon turvallisuusviranomais saiva k siins merkit v n luettelo terrorism vastais taistelu,turvallisuusviranomais saiva alkuvuod k siins terrorism vastais ty n kan merkit v n list,0.6650448426457306
5862,t m on loistav n yteiku t le kurs,turnaus on t le kent le upe esittelytilaisuus,0.3309363384692233
5863,laskeudutua klo x x h n ot vas x vuotia tyt rens is n talo ja p ti et he l htisiv t seuraav aamu ferguson,kone laskeutui yhdelt tois il ferrel k vi hakem kuusivuotia tyt rens is ns luota ja p ti et he l htisiv t ferguson seuraav aamu,0.5384615384615384
5864,gmb scotland sanoi yritys oli olu hilj tulevaisuud investoint tollros sivusto,iso britania yleis ammattiliito gmb n skotlan osasto muka yht ei ole kertonu tollcros teh tulevaisuut koskev suunnitelm,0.05555555555555554
5865,noin x neli metr vuodatus paloi maaha,noin viidenkymmen neli metr kokoin ulkorakennus paloi maan tasa,0.4444444444444444
5866,siks ucl n kolm ensim ist k yt nt oli tarkoitus aloit klo x x jot pelaaj jo ahdetu aikataulu,siks ucl n kolm ensim ise harjoituks alkoiv vart yli seitsem n il pelaaj jo muute t ysist aikataulu oli vaike l yt tila,0.4166666666666667
5867,toimittaj op julkis rekistereist et ravintol oli rekister ity val olev institutionaalis vallankumouks tai priin kuuluv poliitiko nimis joka hal kaik politiik taso l hes koko viime vuosisad aja,toimittaj sai selv julkis asiakirj et ravintol oli rekister ity valtaap v n institutionaalis vallankumouspuolue pri kuuluv poliitiko nim pri on hallinu meksiko politiik kaik taso jo l hes vuosisad,0.5333333333333333
5868,minu on haastateltu nelj kert kolm viime vuode aika mut edistyst ei ole tapahtunu lain yohanes sano,minu on haastateltu nelj kert kolm viime vuode aika mut asia eiv t ole eden mil n tava yohanes kerto,0.6
5869,min nikkan on olu ongelm s olosuht kan,min nikkas on olu ongelm olosuht kan,0.7430381997858699
5870,mut varoit jalkapallomaailm t st mahdollisuud kolm vuot sit psg n president,varoit psg n puheenjohtaj jalkapallomaailm t st siiro kolm vuot sit,0.7470824042309421
5871,jos sinu on videonauh k yt n n se on melko palj,harjoituks kuvatu video maks aika palj,0.0613132401952404
5872,markkin ennustav nyt ensim ist nousu en vuode kolman nelj nneksel ja tois vuon xxx,markkin ennustav t l hetkel ensim ist korotu vuode xxx kolman nelj nneksel ja tois vuon xxx,0.7058823529411765
5873,se j tiedehistoria yht kauneim ja parhait s ilyneist dinosauruks yksil ist dinosaurust mona lisa,se j tiete historia dinosaurust mona lisa yht kauneim ja parhait s ilyneist dinosauruks,0.7980538111748767
5874,jotku ova kuorin pois pelinappulo paljastae takaisku hiko harjoitusleir ensim ise p iv n,osa on riisunu pelip heid n selk ns kiilt v t hiest harjoitusleir ensim ise p iv n raadan j lkeen,0.2857142857142857
5875,wel up at just thumbprint puole kirj jonk kirjoittanu kaksinkertain agent xxx luvu joka ty skentel jakobiin h n sano,liikutu kyynel huomat kirjees peukalonj ljen kirj oli kirjoittanu jakobiit ty skennely kaksoisagent xxx luvu rhodes kerto,0.2465363036538235
5876,pyh n louis alue rapper oli el v tweeting michael brown kuolem h n oli aseeto mus x vuotias jonk valkoin poli tapoi ferguson mos,k yt j nimi kuulu st louis asuv r p ril joka twiit reaaliaj michael brown kuolem valkoin poli oli ampunu aseettom x vuotia mustaihois brown ferguson missour osavaltio,0.3103448275862069
5877,salvador adam kato michocan l nsiosavaltio kolm p iv valdez surmaamis j lkeen,salvador adam kato l ntises michoacan osavaltio kolm p iv valdez murhan j lkeen,0.7142857142857143
5878,kun oracl sopimus puret suur osa mysql n kehit jist ilmoit aikov l hte,kun oracl kaup tapahtui suuri osa mysql n kehit jist ilmoit l htev ns,0.6428571428571429
5879,oscar pistorios otetu vankil sairaal rintakipu kan,oscar pistorius toimitet vankil sairaal rintakipu vuoks,0.5714285714285714
5880,h n sanoi n ide solu kehit mist halu toden k isest edist kosk n m solu hallitsev tulehdu suolisto sis pin,halu varm edist t llaist solu kehittymist kosk ne s telev t suolt sis pino olev tulehdu cervantes barrag sano,0.27145122541078787
5881,nyt voim ol katker om p ydis me ja vain kiireis aiko meid n on kysyt v arast viera on heid n vierel n olev paik k ytet vis,nyt me jurottaj saam taas istu om p ydis me vain ruuhkais aiko joudu ujost kysym n viera on vieres tila,0.3253382965118801
5882,jok aika sit n yt ede silt et yhdysvalto ja ven j n suht ova muuttum kylm st kuuma,viel jok aika sit n yt silt et yhdysvalt ja ven j n v lise suht ova matk kylm st l mpim n,0.6521739130434783
5883,l hes yht moni vastaaj maini ensisijais sotilaallis toime ja koulutusuudistuks,l hes yht moni nost ensisijais keino sotilaallis toimenpit sek koulutusuudistuks,0.6363636363636364
5884,vuon xxx h n oli motocros onnettomuud,vuon xxx lahtel joutui motocros onnettomuut,0.423240862445307
5885,t m uusi hakuproses hy dyt ehdok jotk puhuv englant on taloudellis resurs el t m n itsens ja n yt taito jotk hy dyt v t talout sanoi trump lainatu amerikkalais media,uude hakuproses hy tyv t hakij jotk osaav englant ja pystyv t el t m n itsens ja joil on talout hy dyt vi taito trump tote tiedotusv line muka,0.5429024508215757
5886,lievonen muka uusiutuv tuot liikevoito pysyi t n vuon korkea kosk myyntim r t oliv kasvan ja markkinaolosuht oliv suotuis my s verohelpotust lakkauttamis j lkeen,lievos muka uusiutuv tuot liikevoito pysyi t n vuon hyv l taso korkeamp myyntim rien ja suotuis markkino ansio vaik verohelpotus p ttyik,0.41977613330886987
5887,p rssikaup kokonaism r oli xx miljoon euro jos nokia osuus oli x miljoon euro ja nest joka julkai t n aamu uutis p rssin tuloks muodost x miljoon euro,p rssin kokonaisvaihto yl xx milj euro jos x miljoon oli nokia ja x miljoon aamu tulosjulkistaj nestet,0.3708012526346498
5888,ljyn jalostusyritys nest markkinaosuus oli pudonu x x prosent x prosent,ljynjalostaj nest osak on vajonu x x prosent noin kelo x,0.45454545454545453
5889,suhtaudu vakav my s ohjes nt n ja sen meil antam auktoriteet,suhtaudu vakav my s toimint koskev asetuks ja sen meil suom valtuuks,0.5833333333333334
5890,mut en voi rakent suhd sinu jos et kuule minu tai kuule mit ole k yny l pi,mut en voi luoda suhd sinu jos et kuule minu tai et halu kuul mit ole joutunu kokem,0.6666666666666666
5891,ilo villberg joka katsel mite h nen tyt rens an villberg x on sit mielt et ulko uima koulu on hyv tilaisuus op uima,tyt rens an villberg x uint ran seuranu ilo villberg pit rantauimakoulu hyv n alku uin opettelu,0.31175535783243585
5892,halu syytteeseenpano halu sulkem halu paranem halu sovinto mut meid n t ytyy ens saada oikeus h n sanoi,halu et syyllis joutuv oikeut halu et asia saada vihdo p t kseen ja halu toipu suru ja tehd sovino mut en kaik halu oikeut brooks sano,0.25925925925925924
5893,maalisku kuusi tyynenmer valtio tong nauru palau tuvalu marshallinsaar ja salomonsaar kehottiv yk n ihmisoikeusneuvosto tutkim papua tapahtun erilais ja laaja levinei loukkauks pania ampumin muka luk,maalisku kuusi tyynenmer valtio tong nauru palau tuvalu marshallinsaar ja salomonsaar kehottiv yk n ihmisoikeusneuvosto tutkim papua lukuis ja laaja levinei rikkomuks my s pania ampumakohtau,0.7772170385241693
5894,en ajattel et ihmissuht olisiv huono mut en my sk n usko et suhd vars l heine suhd on aino ava on,en ajattel et ihmissuht olisiv paha mut en my sk n et ihmissuhd vars parisuhd oli on edellytys,0.578310346551028
5895,se on palj puhtaamp kuin vanh p iv t jolo sama oli edellyt nyt henkil kun l het mist ker m n ja polttam kriit editor sis lt vi sanomaleht tai pid t m n ja vaientam mielenosoittaj,en vanh oli pit nyt l het henkil kunt ker m n ja polttam sanomaleht jois oli julkaistu kriit p kirjoituks tai pid t m n ja hiljent m n mielenosoittaj,0.5404942834472483
5896,papualais on harvo p oma tai tarvittav taito jot he voisiv kilp om yrityksil n,vain harv papualais on riit v sti p oma ja osaam py rit oma yrityst kilpailukykyis,0.25
5897,tuomar kiistely julist helenius voittaj,helenius voit ottelu kiistanalais pistetuomio,0.2
5898,p valmentaj muuttamin ei ole kosk helpo,valmentaj vaihtamin ei ole kosk helpo tai miellyt v teht v,0.45454545454545453
5899,korp on vanhin urheilij sier nevad kilpailev x yleisurheilujoukue suome,korp on sier nevad suome x henkis joukue vanhin urheilij,0.8
5900,muutos ei ole mahdollin sen j lkeen kun viime aiko vallin pettymyks aiheuttan kasvuluvu ova vaimentan kasvuodotuks ja bkt n lasku on toise nelj nneksel x x prosent edellis kolm kuukaud x x prosent,p t s pit koro en teht sen j lkeen kun odotetu heikom kasvuluvu vaimensiv lis ntyne odotuks koronnosto bkt kasvoi x x prosent toise nelj nneksel ja x x prosent ensim isel nelj nneksel,0.45714285714285713
5901,em halu puhu lynkkaamis kosk se saa meid t kohtaam rumuud meid n kaik puole h n sanoi,em halu puhu lynkkauks kosk joutuis kohtaam oma pime t puole ohjaaj sano,0.36653744525105364
5902,vuode xxx puoliv lis col kirjoit yhdes tuomioistuim hakemuks et h n oli yrit nyt mukautu veljens vaatimuks,vuode xxx puoliv lis col kirjoit oikeud et h n oli yrit nyt suostu veljens vaatimuks,0.772184789761521
5903,folaya oli jo olu yhteydes apulaisjohtaj damo davis joka on alue taiteilij joka on tunnetu aktivism kuolemaantuomitu ymp ril,folaya oli ottanu jo yhteyt apulaisohjaaj damo davis joka tun aktivism kuolemaantuomitu vank par,0.3998128785000744
5904,taite avu voin konkreettis n yt teemo joita pid n t rkein valotaiteilij kari kola kerto asennuks,taite avu voin nost t rkeiks kokem asio konkreettis n kyv ksi kerto valotaiteilij kari kola teoks,0.5882352941176471
5905,sit suunnitelm on kilp seefeld tammiku lopu,tammiku lopu suunnitelm oli ol muka viel seefeldis,0.375
5906,nhs england ilmoit et en altistum ehk isev profylaks ennaltaehk isemin piller joka on otetu en seks jonk on osoitetu v hent v n tartun risk suuririskisis ihmisis noin x prosent an nyt terveydenhoitopalvelu kaut ensim ise kolm vuode oikeudenk ynt arvio x xx ihmist,nhs ilmoit et altistu edelt v estohoito prep m r t n noin x xx ihmis ensim ise kolmivuotis kokeilu aika en yhdynt otettav l kkeen on todetu v hent v n tartuntarisk noin x prosent suure risk yksil il,0.3750611835984531
5907,psg voi varmast stump jopa raha allekirjoit neymar ja lis t h net gala muita t hti kun ote huomio joukue rahoitu energiarikas hallitsev perh qatar,psg l ei ole vaikeuks maks neymar siirtosu ja liit h nt t htikaart sil seura rahoit qatar ljyl rikastunu hallitsijasuku,0.22517932221294598
5908,snowboarder en rukaj rvi lopet toise ker suur tunnelm world cup kilpailu colorado,lumilautailij en rukaj rvi on sijoittunu toise big air kisa yhdysvalt colorado,0.38335183942888473
5909,erityisl hettil s robert mueller on jo nostanu syytei donald trump ja natal vestelnitskaj kreml yhteyksist kuuluis ven l ise oikeusavustaj v lisest tapaamis,erikoissyyt j robert mueller kool kutsum suuri valamiehist on jo l het nyt haast donald trump jr n ja kreml kytk ksist tunnetu ven l isasianajaj natal veselnitskaj tapaamis liitye,0.4
5910,psg n omist qatar sports investment joka on qatar valtionyht,psg n omist valtio omistein qatarilaisyht qatar sports investment,0.596559544542913
